RowId,Location
1,60.421482
2,33.102406
3,26.079638
4,32.48009
5,54.299488
6,34.40884
7,66.25852
8,34.62001
9,32.36742
10,33.385284
11,20.444353
12,33.45312
13,51.924316
14,26.198437
15,72.01659
16,27.449594
17,35.930115
18,25.409376
19,14.064904
20,26.12259
21,43.79061
22,50.227924
23,55.297493
24,69.427444
25,29.206814
26,67.84888
27,42.21954
28,63.273914
29,42.758904
30,76.4967
31,60.93765
32,33.44169
33,26.056149
34,34.423424
35,54.402195
36,34.635796
37,67.45069
38,34.122093
39,33.122604
40,34.85539
41,20.060701
42,35.16346
43,50.80821
44,27.232515
45,73.39429
46,27.275866
47,36.032543
48,27.653616
49,13.4365635
50,28.92392
51,44.56017
52,55.379997
53,59.31277
54,70.07045
55,29.73314
56,70.578186
57,43.92964
58,67.274864
59,44.42191
60,77.17744
61,59.745857
62,33.627926
63,28.211643
64,35.04216
65,54.560898
66,33.89313
67,65.81399
68,33.135014
69,33.441803
70,34.82778
71,21.599394
72,35.530354
73,50.8978
74,27.119255
75,71.47076
76,26.625362
77,35.863716
78,28.25696
79,15.108641
80,29.718052
81,45.980854
82,53.686127
83,60.37283
84,66.497826
85,31.256659
86,68.238525
87,45.064045
88,64.683685
89,45.63495
90,71.79553
91,58.997208
92,33.79999
93,26.674023
94,34.989616
95,53.0684
96,33.649826
97,65.7488
98,32.655712
99,32.884777
100,34.974915
101,19.860306
102,35.634636
103,48.626717
104,27.14402
105,71.695694
106,26.37416
107,35.08576
108,28.70931
109,13.245201
110,30.558897
111,43.575108
112,55.932884
113,61.054554
114,66.98796
115,29.812891
116,69.30802
117,44.229057
118,66.75094
119,43.762337
120,72.07378
121,60.469276
122,33.5042
123,27.139498
124,34.8604
125,54.47578
126,33.937904
127,67.00804
128,33.104492
129,33.452972
130,35.02196
131,20.57871
132,35.738575
133,50.32611
134,27.094227
135,72.97075
136,26.561554
137,35.79467
138,28.444613
139,13.91915
140,30.153645
141,44.8439
142,55.19061
143,61.497536
144,67.662025
145,30.561235
146,69.532104
147,44.992065
148,66.461784
149,44.955845
150,73.10187
151,60.79698
152,34.284386
153,27.46118
154,34.328636
155,54.59837
156,34.215935
157,67.202774
158,33.502968
159,33.56072
160,35.00336
161,20.597303
162,35.56398
163,50.617863
164,27.2821
165,73.23231
166,26.93347
167,36.117924
168,28.397501
169,13.906093
170,29.966352
171,44.661007
172,55.46829
173,61.188553
174,68.18838
175,30.346004
176,69.656685
177,44.79511
178,66.77211
179,44.112144
180,73.44168
181,60.02516
182,31.747868
183,25.159292
184,32.140896
185,52.98787
186,33.318054
187,66.15833
188,32.919674
189,32.253357
190,33.31384
191,19.022121
192,33.556267
193,49.811245
194,25.913172
195,71.96909
196,26.22734
197,35.29255
198,26.091015
199,12.477572
200,27.463938
201,44.411297
202,52.842346
203,57.55569
204,67.89516
205,28.419313
206,68.036446
207,42.582375
208,64.919075
209,43.591244
210,74.53712
211,61.50783
212,33.16355
213,27.585419
214,33.7564
